X,Y
79038,51465
58241,68193
19990,64418
65324,48905
15667,64739
22491,39723
55160,47118
52202,47437
47456,50237
61856,43530
38622,53329
46970,36293
33178,38187
62952,75332
52216,21239
38912,31426
58894,43567
47196,39772
38543,53496
68201,52222
36834,36375
37515,29735
41084,67944
77800,60915
29157,56147
59932,54061
60786,67193
55424,61191
58726,54542
69769,26724
53575,61362
28538,36808
44212,78844
38707,33406
51552,53420
70585,35788
52061,35705
38327,44674
48593,24907
40656,65951
45542,68016
49435,50087
49145,79876
47946,55037
47837,50318
65279,54368
49802,54059
63511,50976
61661,24822
35098,48290
65558,34459
60640,42063
60157,52862
33196,64793
53713,60267
59601,38821
69140,60088
46791,74320
55230,50701
56541,42517
51540,33671
37404,67387
46411,29476
4223,66085
64470,52479
51495,48692
67296,59203
21649,55012
32061,66972
26158,38438
34158,51333
42025,40512
35518,40324
46815,41357
55957,52185
66116,53643
58872,50132
95638,50324
30743,43994
21006,79044
47234,79851
32376,58969
68201,52068
47012,38908
56650,60288
68387,64351
38644,23954
51385,27298
62165,56700
45134,61010
38172,14912
65548,63074
70873,52846
52648,34010
45015,45542
55170,63973
47663,20069
40726,52481
41149,57252
50363,63931
57466,41406
67377,46296
36544,51326
70576,38674
50962,67686
38801,53435
39316,35141
47402,46942
50599,55942
49665,23680
53757,40920
45337,53814
69356,51862
37723,27494
54948,34803
71724,53961
25987,27641
66156,38212
42793,29234
45084,63804
52075,64589
58582,48835
57571,50057
17244,50838
58429,47788
49662,34737
13362,39187
22048,27164
39549,72818
58945,43288
32549,70052
63322,71040
53336,57781
13917,62262
40506,47553
61431,45756
31963,27622
76192,54448
46031,42884
47064,76337
60818,49628
67819,55542
50412,75150
51159,57669
49753,54130
62615,41213
51149,39246
46772,38278
33575,35299
43795,35865
54890,53987
68878,59788
45725,21418
56404,54225
39617,50496
38309,23605
58585,30414
37608,61899
52231,32223
34470,70113
61277,61104
20336,36936
47864,71386
25871,48296
57819,63125
60993,50956
60793,32150
43731,67851
40122,67142
51511,45075
43015,48774
41766,25079
45853,36371
34132,46621
49677,33565
22500,55291
34313,65094
56589,65377
55270,84010
61123,46822
24344,42999
60734,40818
30871,63418
44414,28393
28975,63694
34621,44805
58254,83816
75002,46246
50440,67265
34901,49609
68239,49893
57050,50435
63526,61908
45434,58073
43117,66974
56218,39160
71345,53281
70578,70118
67828,66031
38721,70514
24761,27144
51792,77064
72623,52278
44874,38106
30778,48583
25623,29992
64632,77803
70356,45848
66190,50231
47032,41355
31634,60040
42521,69817
54965,43151
61422,78258
58906,39102
50514,51139
47515,68348
57331,69378
30131,42311
35570,54202
32997,54768
46389,58391
36201,67313
51888,36920
37497,72351
57097,32294
79847,62057
56275,61142
37020,31103
35103,44687
55901,33935
58320,41715
51001,51278
31647,57119
58147,75166
52693,24968
41511,16503
42980,43933
67415,36242
40985,44870
80954,61662
50986,57107
40972,61614
66503,40797
46834,40459
65436,47135
31869,42371
63599,100000
58310,64608
61342,38901
54463,57638
51976,35354
70249,77660
73010,49257
59886,28283
55657,41131
43735,67260
64304,35586
49847,61553
55594,39084
52192,56918
80096,51533
63897,17503
25796,63603
62207,31045
50276,43081
69592,54002
14536,39790
48981,77984
26441,62746
65538,50810
77282,42287
50664,66731
33436,49698
34527,37162
56992,60775
68585,38462
47976,56113
53220,50771
46409,25371
64106,55917
75457,49431
37074,43980
49820,31567
57849,60505
23180,53498
66901,82371
54778,53615
57187,40566
42097,39007
56502,49127
21251,58002
45238,59453
51852,39729
59584,17798
43023,63172
61548,37532
38609,21738
54628,29853
41255,56431
52214,80109
75022,55787
58869,40726
59541,30124
48499,30716
52373,96963
39506,82376
70406,48399
39175,43439
56949,51151
63017,55937
67956,65442
68723,59764
79018,47721
41754,56726
61110,44042
65663,69073
69588,43904
39992,64208
71571,43135
29365,58500
71085,39070
45578,19089
36667,45020
77607,45868
53505,58500
45238,35999
28555,47575
35072,30396
46922,61829
43085,60201
56670,81762
65609,76267
46422,59581
49866,24571
39634,56027
45679,28731
52256,36052
55448,73529
47656,55462
48154,45700
61133,58963
73488,73533
39319,56986
56462,62185
78800,49308
35558,60132
41456,43986
43225,1
37633,52798
48063,34446
40193,81823
41211,15278
42738,79353
50865,43584
78694,64884
26354,41194
57536,56616
56860,47660
53831,49455
63963,62160
44623,58317
61400,20781
47667,61322
27147,37784
47180,40921
48226,31277
9905,44161
38695,15922
37653,44187
46581,73849
44082,46130
49443,51823
64032,59074
35772,71256
83125,45640
53146,43359
75011,49256
32508,51032
75386,65827
81757,47406
49586,23069
29496,37384
57873,33085
34609,58823
42237,65826
58816,42363
54084,36546
38349,36601
37939,29305
54988,35630
69138,50092
34968,64886
35522,68487
49244,71574
30462,58800
46609,23903
47291,68274
56519,40996
56523,47572
31981,64424
44498,65745
42097,49033
28714,59736
72170,41193
39769,60211
57176,71166
26774,55230
61252,36393
100000,69704
70723,26455
40193,61833
22780,54587
66427,41792
46277,48101
30547,84186
50905,63786
76749,65585
32142,81433
58223,62718
41737,53405
55124,32107
72035,30237
43948,49312
33733,64145
18433,51988
80701,32193
71345,69929
44884,36611
42484,60893
70875,59730
51709,56813
39935,64086
54643,35738
75965,41554
43142,53476
48308,41945
26346,44621
49141,26754
35079,59187
73864,57990
67497,45985
41980,41213
57054,58221
41723,43886
43806,68570
36331,50765
54962,44617
20649,53293
68104,15810
45186,16467
57018,61019
45264,34553
44290,28436
44765,35010
41593,55251
72041,59333
44817,44903
55091,48744
75655,58401
71913,35610
51654,62345
56717,56214
85299,56823
58504,62455
42947,36229
53745,66020
57706,24088
53013,36800
45037,39644
5526,28648
32278,51031
36698,43939
37625,20713
40943,42921
63213,67540
52430,42849
60142,66182
49299,59645
42868,27647
66930,31410
36744,36724
38552,26001
62728,62320
38144,30543
34490,46597
41733,29980
40255,59364
29524,40817
46596,37109
63006,57514
67907,53898
36331,58989
51310,38630
44520,53402
67993,44632
49939,58830
47431,58282
55862,47829
68010,28277
28850,57181
47891,64800
59272,45726
64845,68098
46200,28594
32636,29816
59049,67056
32305,29603
67518,71377
26673,83103
45406,31128
57470,33617
32640,35974
74255,37636
54306,34224
49598,55769
46993,84480
62931,48473
66993,61917
59700,38318
53666,45396
30250,64636
37762,36810
56539,62095
62922,56172
66265,32465
76413,34022
50721,56021
44719,47363
23858,45698
64076,55374
55486,8709
46211,61092
51547,41702
37717,49036
80302,46315
62916,46971
55779,53982
66097,44758
51140,54335
55414,45317
65518,35129
59202,43058
45062,46457
63885,64139
48867,41447
34241,54658
67407,67643
49512,41009
70946,82676
51655,42055
48759,41398
44036,50916
70026,67002
37523,64729
64807,38164
49837,71768
53723,43880
50299,43025
72388,70737
42263,31971
63815,66103
50751,25576
44388,46235
62969,52796
14375,59031
39307,48255
43279,49083
43731,69117
63099,55217
63735,53988
62879,60494
50183,44906
13785,45067
57516,55958
29153,49523
47265,51058
46740,51909
61271,19712
44197,56878
28247,20035
43166,27615
67099,43881
59465,13099
42348,73624
32723,59915
36381,42994
60019,60720
45546,27157
23244,42453
43721,46475
56013,52071
42477,48140
79169,53675
54864,21737
41583,45686
40735,53821
14020,65340
49478,43639
39259,55385
53678,60296
38483,41779
27268,1768
35360,39722
51239,37568
32511,49288
19226,46206
49400,42914
52776,45267
52526,53020
25865,46692
72941,43906
75968,53144
54602,45090
57119,24055
37285,50499
57753,43105
39541,33156
54764,60145
45597,41996
32049,54152
72851,62343
44150,62280
48806,35674
59258,47402
68117,69704
53484,47182
48306,58392
74353,50742
46240,48832
60692,64794
33497,54050
34975,35837
39425,52373
40791,62598
51712,68110
44436,67430
45108,36818
30510,57232
74775,61598
56548,43950
62622,47189
30142,64133
32654,48545
37965,56123
73261,12623
42117,58261
65320,48212
48077,47451
37260,53138
36431,72437
58535,28104
24209,53040
58970,58501
34337,76496
22059,49651
66905,58693
59829,29315
56874,25084
67185,28644
45984,49199
44507,95574
51639,28309
62428,54627
47269,68698
51894,48674
31667,44465
36515,59493
55663,57453
50374,46487
24822,44120
60213,29482
45596,32386
56332,48027
54115,56721
43506,53837
47960,13689
24897,26063
42269,31407
38595,60189
33454,28853
100000,61142
88753,45865
39454,69990
52752,49833
64153,65592
50291,62505
41596,64555
55250,45744
60085,37394
73922,57503
76718,37602
40152,33807
41699,50514
39660,67824
76255,44591
78900,49071
45646,71777
32782,47509
65869,51983
38663,68344
51841,99504
31189,58523
41533,59559
55154,48867
35413,47958
64390,55063
40149,24309
66544,32611
37614,66708
47129,56006
64468,58365
73186,30428
44399,60657
36826,48020
33585,43656
54717,47403
47266,45827
90545,78247
65490,33962
67127,41645
29688,37385
58593,59790
42086,29230
42557,44983
41605,72394
52096,33450
35990,41416
38380,30268
33634,54486
41120,47454
45095,57561
45983,67478
77258,69329
84271,28615
65526,49764
25324,60093
15141,37606
61920,65506
67994,49934
88527,34211
46290,60046
66045,48393
57437,67959
75941,45813
75631,51911
24558,41691
55477,56988
56720,40942
78266,27475
63415,33198
54459,80612
53578,33837
55636,76497
77500,50940
77589,70563
45173,75594
63645,26959
32234,53382
45649,36913
30680,50052
69974,60334
38153,52377
47319,37564
66243,48709
55377,52238
35403,45104
41515,68157
59061,53420
59836,33845
34026,25968
45780,14873
43479,62848
37412,59703
48607,33025
63705,43152
58874,61506
49936,48780
46540,58953
60154,45942
45573,35424
45792,46429
40188,43140
62785,51263
53712,30038
61075,60140
38145,56266
23034,44656
44289,69510
34367,43009
51915,68591
36720,55428
25930,59201
62173,33377
23816,45705
28522,43497
59105,45886
48475,64644
60664,64494
49765,66821
50260,30591
50892,54388
52030,50141
51577,50617
36031,71365
54484,65169
30202,68699
57378,59039
49575,47880
27636,51054
63091,37064
38450,56946
49866,61699
67642,55004
72901,70520
39810,66767
36146,73833
55046,46184
68598,52528
48041,56448
48336,38055
40074,70382
32512,20172
49348,71483
23898,41476
37787,48885
17489,79261
70033,64403
55395,72477
54833,52397
46605,66768
43996,62725
59059,36712
43849,70698
58638,55233
26635,39618
84785,81291
37836,61135
38319,69260
29118,41914
51327,47904
38029,32816
50282,65688
44604,47875
60348,31702
83265,59557
54985,42213
58326,71351
62144,34290
61296,32018
34396,54469
54044,42916
12535,46642
43793,51469
34245,28537
47598,61718
46770,34301
59032,69769
62011,39178
39780,57441
29511,63036
55370,47433
36031,67425
61985,39982
82939,64114
57798,56975
44523,44202
70822,51642
57165,45574
53140,48641
62141,33473
48002,28050
38292,32212
49807,71757
52079,50674
65532,38829
47719,48268
33891,52544
52448,62845
47926,39809
24040,21280
54061,44727
45884,30945
43511,58459
57845,53662
30544,56684
77225,43607
56464,43275
36340,57322
62852,43984
67024,44819
69575,73693
32190,43743
51601,45556
64229,59385
69016,37872
72033,39965
65503,35392
38445,37986
71440,61138
48170,60351
73855,52097
56103,68557
65586,58707
43755,68049
65350,27780
28646,68397
61349,25087
28730,55789
41909,54283
60148,25614
25422,63896
51199,32046
53786,77118
44012,58583
24232,35566
47173,62734
51182,73411
30997,30230
73000,60559
61489,34267
58648,68786
29024,30178
60024,32096
66096,61726
54459,52779
37791,44281
38683,30459
48093,55918
54579,74519
53271,55860
54404,57064
69306,52230
45368,38620
76180,43908
57728,75578
63423,54376
58620,32771
55548,39831
62145,47604
54434,60567
54630,52508
99315,59908
49045,32390
66541,39066
55922,45293
48039,40541
48180,77809
59396,48371
38555,39648
26695,39006
28525,73336
33903,59357
28155,16426
53334,40469
26733,52789
54903,49570
37819,30793
60477,40603
42251,56207
53063,64096
87912,32341
18588,33033
42817,61337
42925,47074
63179,37460
58683,29804
48667,57598
43549,26923
76455,64282
36174,57294
56933,26269
65101,60433
56044,47242
51616,53199
72845,65374
47953,55050
61766,67993
64846,53728
53871,52085
75183,38785
44500,43592
45415,63115
55384,45236
60390,46593
47575,64769
47156,59039
52240,31153
79557,43661
48377,51055
58842,58925
21422,44831
57136,35286
40428,58695
68843,30907
52140,49297
45650,49634
48969,31494
52343,55204
77082,44439
33581,59783
22018,34213
51953,60237
29369,29978
51832,49176
49245,63744
69969,55155
66291,35579
65870,72268
23555,42802
34723,45128
32029,60324
46155,22894
55427,74128
43523,52262
45943,53915
66770,75375
61848,58670
66986,26373
53554,59914
60675,59303
45969,56374
39121,56863
43269,64054
70033,68830
54956,56934
73036,43842
48821,45122
58125,72297
49457,50161
13714,59229
30002,57799
36473,48790
72858,47379
54407,62701
46397,38109
67217,61683
39514,38402
57129,30972
35769,46887
67023,47320
50175,53472
51316,51764
37894,54825
72293,37320
63846,39695
84350,40682
50473,50816
60661,34219
35173,44820
44442,71581
22408,63160
36176,65444
64155,79424
70870,45204
84650,50275
67771,37679
47533,53464
66562,53437
40747,47387
26941,53727
43458,66087
52764,45442
34149,36789
63741,17894
47227,78927
53335,60531
70255,93875
65144,52857
43214,64047
90549,66172
36417,46239
33313,12845
57290,23509
58331,57792
42925,37153
39140,61648
55031,31004
40247,54171
61626,38761
67240,61946
66729,39337
48520,52576
78184,57264
70232,51809
50551,63786
40726,58455
47659,72581
73590,65404
42164,52027
39792,39756
32813,40538
47840,55820
67269,36356
36006,34866
55123,40243
54319,18264
63035,73120
58117,48621
63054,75681
12837,47738
53634,44175
80733,63644
52887,48292
82958,64440
30251,55911
41669,22525
54272,39015
34718,48618
42463,68413
28285,50106
72413,61430
63628,46638
50273,78296
80577,56518
40619,48387
49794,50298
42877,40371
36649,47743
45134,59204
47151,54767
51002,20567
60842,53674
18122,55359
53076,59699
53828,62206
79405,25691
76593,77266
45740,33067
59484,66400
44930,49877
26871,42485
39915,24864
49866,56717
64188,18709
50262,31000
64765,52627
45194,38277
57251,41169
46111,42154
74279,47087
36295,8009
32348,64295
29292,73026
39537,45785
62013,45328
43056,54699
40178,56271
48888,50000
68071,48618
61712,56180
1,51587
65085,32128
29910,32879
64245,56824
44338,51903
58883,54313
75639,44807
71584,56283
62657,66825
52415,39704
71159,81399
59426,45598
40091,54324
55373,44967
65313,44286
47659,35434
61637,46996
54970,56343
24852,26205
50977,89602
26784,54949
51612,48306
37812,68088
49738,53881
60103,66809
85985,41881
69900,52954
67961,45766
58445,22428
14846,63682
41058,61944
65323,76257
59752,41200
71104,64125
33496,59456
46540,43318
42357,77383
41667,52682
54398,68506
49563,63876
59502,57808
45812,88698
36892,87045
50624,61347
56017,52613
41580,39156
40636,30740
46897,72473
37875,37186
55364,59005
44662,68148
60450,30152
55028,62650
56284,41627
50636,55566
42333,63933
73161,65536
48440,44577
65606,69584
42480,50860
53691,52654
34720,38692
50570,40101
27806,29887
25683,40639
44110,29409
68069,33386
64576,40141
39056,47235
26942,48111
62016,60476
24557,63420
61520,33646
65480,56670
78655,73834
46710,61627
49130,36187
18657,42371
32802,19086
40347,60546
35551,68438
29854,67492
42632,65647
46251,47691
42427,47279
40081,43496
53858,36401
31887,56522
39348,45653
44428,18325
49828,49341
67894,56786
44664,54924
40267,53852
54840,57186
11095,33115
41173,80216
43935,41175
77079,48964
41778,40317
22342,56600
26239,51855
36963,54288
46053,34434
53499,55837
42467,44913
37462,52531
65222,66428
58606,54268
60226,48787
23538,36096
70519,74803
38179,28323
14864,50060
78521,65461
42077,52081
54803,53006
71337,48089
56936,49467
59171,57281
65743,48470
40303,72394
49728,49068
42393,39225
60335,38578
79265,54400
60615,59367
36160,78180
62391,43359
62820,21542
10723,71976
28146,26192
54183,39769
49262,37607
77719,34168
61028,54116
51445,64879
30880,50765
20936,54076
43676,42697
60576,72116
73691,73600
49648,60469
54962,45520
37359,49787
53879,43817
47824,43768
29589,44984
59451,27601
25353,43886
58646,30807
45680,51871
43122,60484
24163,56197
27822,66720
47191,44176
44948,55684
62221,42745
64700,66434
39536,27929
50979,44767
57122,63320
47242,52156
65901,47358
54238,44519
79787,39195
48360,49992
38231,46678
54891,34946
48371,32118
26789,52565
57598,34067
23734,38340
50111,30119
57498,49888
62428,47376
59721,63216
55927,38942
60282,42455
23584,67249
46552,62443
72969,35796
53286,46938
30608,56365
71929,70878
46872,41882
58259,12543
45214,19574
89371,56975
48477,35598
92129,41946
45188,64852
48673,73916
47982,63034
59630,56906
40965,56328
54829,50613
44813,37099
66597,36962
70662,55979
58728,39156
17674,67314
52988,69278
57907,63635
26638,62158
49134,29642
27543,48919
49923,66262
58033,57505
25276,61849
73292,61667
29391,90362
27935,59410
30529,46407
38615,55223
50395,56162
47998,37371
59733,60128
42535,52460
77122,59606
45734,33805
39607,52881
41150,50265
63569,25652
73690,60373
43580,70241
72988,57408
43353,36617
33036,44611
58922,38686
56645,69300
33785,43887
37709,53246
54225,58921
34108,71040
52645,40681
42576,13635
41303,55107
12231,23600
61309,69319
64027,47581
45230,66223
28182,57564
56361,54902
65937,55193
36436,40709
49821,55275
80381,54384
54244,19887
38568,30390
59669,66914
73761,5598
38791,34220
44559,47909
61377,61753
72576,31129
49428,31420
35015,26019
43547,73217
44472,18009
55156,43149
37015,70411
12095,47026
59325,55554
66110,46899
62481,38945
57063,52783
50019,49364
46516,50834
61793,37700
44399,37738
68348,39486
55081,50186
60632,79418
59789,27354
33327,38177
42520,64810
42073,42492
31912,72573
69093,26413
58170,35936
59586,25946
55907,30642
40882,53893
86512,38933
62083,37488
56891,35629
30575,36016
62003,44466
49118,49967
43659,83034
72375,14947
38292,47376
44916,54098
49274,51115
59781,69520
65507,67485
36203,83859
49776,57646
37328,74999
55572,24133
26797,52625
44317,63750
74718,36130
28184,23806
62085,13671
85040,20172
40115,50525
80272,34495
67873,43215
52637,36811
57459,27694
44498,42657
62109,42073
58216,43998
40510,83913
30044,70137
67845,60890
9226,44615
47066,58790
59942,29801
58753,56019
58622,55548
43328,63808
42451,83669
34411,47740
58798,34412
54952,46444
81613,53812
60549,35301
57478,21484
38856,45304
68428,43062
26449,50158
46511,64395
62812,47745
45715,63221
45792,65671
37277,48186
31767,58227
62435,60864
36567,47682
51751,30397
72648,31807
44737,52760
40615,73346
39420,64289
26599,59173
48563,33692
48282,50868
60470,31469
52352,29020
48482,47995
60898,67663
50576,36270
29655,34585
40816,61501
66043,40880
52249,64755
54894,45749
53867,33189
71427,60377
54707,57706
53594,33860
51098,59808
50284,31335
77536,73760
69036,62195
22911,60761
40488,43725
65299,49253
40362,71567
40589,45781
67534,44640
58344,47046
56960,51169
78740,47843
36465,49701
53659,33338
48276,47811
14851,32920
33390,71438
22304,43454
56003,56475
54676,71670
51044,44490
43329,70532
59563,48481
62370,42750
57648,52644
72375,45948
29884,83246
52398,16534
87845,36925
43427,70152
52408,63595
35616,46891
50469,62966
40236,54614
31865,49208
51574,29861
69980,46980
45978,48605
65890,67832
59026,59432
66767,40509
58737,67291
39816,34119
37741,49468
56773,33101
60397,30640
46126,55422
58648,80516
39229,44284
75352,55587
47406,45463
31579,44230
57900,44740
37362,49747
46363,37532
59785,80532
54350,43278
22600,32356
52061,56741
54830,50497
67306,60060
43747,27873
13798,59146
39384,57492
46689,63064
37062,63334
55365,49488
72393,46784
38181,66091
48063,65439
65455,66204
25606,23024
47358,52169
49486,29568
41666,36858
40899,41932
22221,60362
60961,43768
35932,53237
67193,37464
60793,69349
67789,29648
36044,59826
41129,65279
70680,69623
49010,45219
53497,24615
22391,58889
33534,19514
55637,42897
71362,52350
43412,69587
35559,57734
43750,60084
30475,38281
29242,40144
37733,48440
25512,62218
63154,39297
46988,35973
57574,58042
38789,19570
60878,36026
63003,39239
76080,40620
53262,85475
24079,69733
49861,41488
42549,70229
45019,54359
57464,35894
70664,27541
64614,75070
56769,32896
22700,44323
27511,60930
50872,43042
58676,88616
57879,49571
57784,43420
42416,21204
52369,37576
54724,61002
62347,32630
72209,56399
45385,41180
54290,51100
61218,54632
42792,65012
66927,44387
47600,40723
50481,46940
56434,27419
46954,47760
47859,73681
31085,59381
33007,61561
40881,19407
45032,38814
38248,33836
23659,49983
20333,80431
57569,46890
49733,13137
35913,34572
27091,42067
43529,43087
75518,55479
38743,44730
53217,58771
51145,45861
75716,27532
56251,42311
20331,66105
60396,41141
23290,21610
43431,34819
44319,61203
72284,29264
51744,54544
63134,53478
55152,29480
54224,58880
65739,49279
57290,39514
39760,89542
33295,28922
62363,68631
54992,48136
52855,45539
30187,33301
87801,27345
68850,35640
57958,14826
64736,62798
51176,29594
38148,49476
52846,65061
56899,41179
65024,37900
32292,73251
78442,40855
47936,15803
38413,82865
35621,26427
72657,72458
66444,42027
48922,25822
43406,62969
77353,42513
54942,57458
12788,44856
66141,55147
70984,50084
58834,83977
54481,66992
44343,33677
37118,42989
61932,49482
45150,59776
50755,57841
37254,30932
70460,68386
49875,30436
56822,27736
37052,57978
89895,55412
13221,49791
54780,60974
46702,44862
41048,31064
69782,60400
61478,63462
43158,64016
36633,52478
28470,53827
48146,67333
49836,65227
38363,36002
28547,63104
58356,62533
39121,64073
36840,49319
38854,54253
27755,49913
53400,66515
64371,45998
59630,52863
53085,32221
66166,35857
14177,72268
51408,26147
18357,60745
38708,949
50847,48250
46980,40428
67138,55926
56316,32815
54000,44191
68257,70170
71828,62397
40142,49709
42554,45634
51468,48229
49646,54396
45220,73733
33917,50826
67624,55404
23469,24469
18793,51752
47151,44173
48211,69050
77867,41545
49317,55967
25254,58701
74294,39242
53806,40799
47728,82715
48446,49852
22552,33199
73817,57784
53484,71841
78576,46282
63770,45430
45747,45462
38310,59818
51664,43022
76446,76816
8266,38375
61210,40122
20789,36318
46938,54926
54857,45598
53284,55122
39479,66087
57036,77505
61246,55114
18734,59770
53730,68528
52438,32544
50693,33574
48331,59341
47680,68241
66090,41614
44706,34032
48027,37283
36422,35619
63719,68485
66016,46746
33076,48490
38027,38885
41324,36546
36845,57049
71117,53088
52418,47528
33015,48921
49123,17595
65251,58842
62032,38516
70232,52854
45321,55181
42881,38869
24815,68716
50884,41232
39750,31667
52538,4781
55224,5490
80861,37205
52233,50492
50183,77956
38741,54376
39594,27164
51646,73993
48487,47906
48370,30066
36593,17111
43399,59072
59871,48005
55961,40849
29257,47116
37743,58815
58588,65980
26537,52760
68306,41660
37918,48535
50519,70438
48905,51000
73747,19783
53779,27978
51361,49544
57726,49840
24249,46651
27532,945
70228,78229
36425,27438
60688,59915
34584,56431
60817,68289
46815,51831
20317,39903
56459,30766
35317,61966
41865,50164
51708,48000
28678,56066
42646,27452
56367,40772
57333,47225
71147,66979
46452,67488
46829,61084
34773,56476
21350,42986
53016,42375
67864,40872
52856,42343
37892,24352
40791,65873
53726,52934
56893,57448
64325,59972
58995,41602
31457,61352
38948,68731
83323,53426
63161,22370
35703,45962
65621,31510
41574,52322
65336,56463
40332,69896
61026,39090
58216,35862
58080,53358
47585,52095
75811,59926
53998,100000
70574,34829
50840,58011
61348,45291
49600,59534
64442,32664
66444,55278
41336,26891
75829,61677
76628,32761
1,54896
61706,64067
78417,37359
45627,32303
61507,39584
25358,43088
48066,47541
73274,73587
46204,88720
43087,48160
66254,31365
54684,69635
78209,41555
18569,53833
53186,54199
85007,45988
48449,42624
12961,73837
49399,30416
62481,1
82902,32141
61721,47583
40724,44147
48855,58254
47894,54879
88015,48806
57870,70722
59397,60534
44638,53707
36998,62484
49420,50308
74023,40447
54853,22474
54127,42764
67518,66808
52464,50372
60459,32708
24765,37871
47517,28251
31799,51413
46211,38229
73974,51588
32757,56124
36053,29052
37732,60254
59333,41523
37426,55334
47069,36917
37695,27878
76319,51109
38712,51374
44498,53854
41526,46290
36113,49148
45489,53076
38868,33546
59774,69424
60065,30719
49102,74332
59717,46539
55000,10297
61902,46210
53592,47863
49339,73629
46619,46383
64020,51626
30573,32850
78180,37958
35792,71749
53154,55903
49002,54983
45164,55722
69778,60750
58351,49337
38757,61278
43435,53498
54866,44926
36054,45889
20890,38789
31436,38967
34417,20487
43956,72488
42203,30109
74961,56451
62588,14660
32433,50650
59006,47928
68304,72053
61894,49567
60852,29850
38574,59313
36329,23831
71355,59503
55724,43719
55654,48226
60942,50614
35775,44586
57267,47169
52564,43893
55318,76351
47666,38523
53893,74344
33672,74194
60540,57213
59036,56615
22345,31379
63179,37468
54743,40431
60980,20333
47545,19743
43590,48864
62164,49340
58548,52783
23722,42061
50804,50366
42761,58742
49476,59225
51856,47139
62421,33188
42509,99428
56763,30346
22250,75861
71119,42429
50922,38718
48306,61571
63968,90107
78983,36504
60051,26595
23179,55964
32282,61019
44697,31331
72425,43613
63119,19345
66216,56970
64235,49994
47893,69898
66545,60718
34958,34379
33869,99037
38759,51216
53406,49700
60075,55239
12658,23952
48941,48611
19837,56470
50067,44434
64463,52431
42528,47260
40728,28214
51886,36145
29608,39690
38208,59371
27697,51843
76501,52540
31310,58513
55466,28875
60355,43913
31543,46434
27277,49186
42730,29566
37141,58561
37390,55115
62480,52495
46887,53125
53512,37319
40363,32848
35812,39791
55670,68712
53129,65567
61760,36869
31923,27026
38239,66377
61126,66159
56120,23029
56999,54353
45494,51030
44130,47643
44117,59255
48158,36514
40967,66259
50723,67842
61574,55510
58525,47323
67958,70887
57134,33048
46483,47987
39506,70082
74562,46744
78979,56303
54846,45261
61971,44533
62199,53724
58329,61017
75743,36514
40956,55808
43585,45939
54207,44500
30153,53556
36410,60781
39960,15306
28370,24144
21047,18051
54333,36414
29140,39749
56614,20592
71904,66016
59994,54323
53011,54512
50783,34745
32601,37235
37253,36343
57895,36637
47193,64280
42129,64363
35395,98587
73975,31303
46628,52128
62825,41588
47311,38227
56143,39655
53876,42439
42263,47127
31434,69521
58912,32455
44239,23479
37977,87048
51894,28679
45570,57974
51804,27072
34299,39520
23342,61190
55433,34751
36156,46080
38738,78207
68265,35814
64576,40282
55891,39334
78540,69766
25030,74930
73866,73471
41244,51111
30618,22361
45963,43877
44722,59435
45124,24270
42291,50500
60996,20725
45623,46852
50395,52909
47863,41582
58727,46567
54032,42606
86253,73121
39658,48563
39591,26381
42335,55933
60080,61154
48431,62204
40916,43671
52448,88428
31762,40959
54167,54124
42593,13937
49144,68402
9297,17266
42600,51918
40674,48825
74544,47188
70828,52142
50766,48702
42779,38744
27782,43488
47665,21352
34110,76057
75698,48203
55660,54936
52243,54518
40108,28470
47502,44421
42652,64283
80097,89219
50687,50172
38751,27398
33366,48028
62586,78226
39408,56210
72247,48485
77698,53070
49948,64395
38549,65647
46119,54098
45216,79729
39824,43164
40557,72773
64501,77920
75976,38305
30520,72852
46720,44203
32749,36846
45624,37051
45358,35965
59533,69670
50379,42149
38527,69564
59120,58948
49041,23568
5426,43265
60029,73216
42469,46659
31062,51033
55846,27798
50416,57556
46421,43032
64827,50848
55392,68374
46653,36735
67047,52366
49822,52033
28595,56885
59894,76657
53891,50472
42728,57087
49535,31519
35341,48484
47274,51472
72262,43564
71194,53323
76044,68573
39816,40615
77293,78983
44680,34319
44192,29920
29332,36378
63085,64441
49955,35912
42607,32676
42070,58354
20329,26325
20413,30740
39742,41029
46158,60475
75792,46285
39924,72960
48261,67172
75464,42110
52913,49399
78146,70762
50165,48862
38815,62225
39941,41289
72804,61804
51340,45493
40703,57207
24237,45737
60818,44416
54599,48510
44263,29693
34374,65926
61795,26407
64535,55962
49656,20986
45703,44709
46442,80389
26458,57855
45328,51021
39930,69785
18391,59789
60513,37785
39407,14244
56937,67332
69557,62424
33908,76038
50184,26913
41891,29685
54585,72277
48804,57165
59048,58264
41540,42351
56651,45527
29156,32885
60763,57547
34382,32194
50093,52166
54509,37761
50848,23630
53248,65642
62762,30842
41468,56948
54065,59689
58197,27697
35590,59654
72639,56182
36924,48787
51582,64310
50317,48585
70210,64295
41383,29836
44426,32017
76759,34910
46513,41343
43384,46333
39023,72514
49367,38413
29183,23660
51005,24139
29501,31792
50509,70921
49895,34215
48086,45428
51696,60304
64784,62285
53447,30134
49668,54760
48465,35372
40591,56985
40358,31777
29810,52733
24450,53129
71031,55775
68062,26472
66826,52426
19469,37002
37653,83225
33549,41685
36793,47390
73664,44301
54174,64317
65650,48774
57671,61400
55874,66412
68769,83073
